title,appId,url,icon,developer,currency,free,summary,scoreText,score
"Guess Their Answer","com.qoni.guesstheiranswer","https://play.google.com/store/apps/details?id=com.qoni.guesstheiranswer","https://play-lh.googleusercontent.com/l3dWAb2UzwouXMp3DOkoN7yPpFYNZvdqs1XueUodR74Lffw58KJ5yo0aZ7IDrCRb0Tw","TapNation","USD",true,"Test your iq level &amp; crack trivia in quiz games!🧩<br><br>Some people have an amazing ability to guess their answers. They have a high iq level and are very good at knowing what others are thinking. If you are that kind of a person, this fun trivia games is just for you!<br><br>In this fun trivia games you need to guess what the other players answered to a certain question. It can be anything, so just say the first word that comes to your mind in quiz games. Then type your answer as fast as possible in typing games. Compare your reply with the answers of the rest &amp; crack trivia in text games.<br><br>Guess their answers, show your texting games skills to win the quiz games.<br><br>🧩Hundreds of trivia questions &amp; thousands of word games to guess.<br>🧩A mix of fun trivia games, word games, quiz games.<br>🧩Show your texting skills and type words as fast as possible in word games<br>🧩Unlock 75+ costumes<br><br>Do you want to play this guessing quiz games online and see how many words you can guess?<br><br>You will love this addicting trivia / word / quiz app if you already play trivia, quiz, tap or word games like World Stack, Family Feud, Akinator, Geoguesser, Tot or Trivia, This or That , Guess Who, Whoo, Top 7 or Zoom Out 3D.<br><br>🧩Tap the Install button to start quiz games now!<br><br>Official Facebook: Link: https://m.facebook.com/TapNation-235177097407717/<br>Official Instagram: Link: https://www.instagram.com/tapnation.io/<br>Official Twitter: Link: https://twitter.com/TapNationGames<br>Support: contact@tap-nation.io<br><br>Privacy and Cookie Policy: Link: https://www.tap-nation.io/legal-notice/<br>Visit https: Link: //www.tap-nation.io/","4.4",4.4044538
"Elevate - Brain Training Games","com.wonder","https://play.google.com/store/apps/details?id=com.wonder","https://play-lh.googleusercontent.com/CZ6XpP4sihh0VGkMFRif4FVplpvQnaUw5rujfc-xRz2GHDAa9eRwlsk23qegQEay","Elevate  Labs","USD",true,"Elevate is a brain training program designed to improve speaking abilities, processing speed, memory skills, mental math, and more. Each person is provided with their own personalized learning program that adjusts over time to maximize results.<br><br>The more you train with Elevate, the more you’ll improve critical cognitive skills that are proven to boost productivity, earning power, and self-confidence. 90%+ report improved vocabulary, memory, math skills, and overall mental sharpness when they frequently use Elevate to challenge their minds. Elevate is for everyone. Your age or profession don&#39;t matter. Adults from all backgrounds can benefit from our app.<br><br>Elevate offers a 7-day free trial as well as a free version. To access the free version, tap the X in the upper left-hand corner after you sign up for an account.<br><br><b>IN THE NEWS</b><br><br>“Elevate comes out ahead” in the battle of the brain training apps. - CNET<br><br>Elevate is a “cognitive pick-me-up” with games that are “good for mental breaks throughout the workday.” - Washington Post<br><br><b>FEATURES</b><br><br>• <b>40+ Brain Training Games:</b> Improve your cognitive skills like focus, memory, processing, math, precision, and comprehension with 40+ brain training games and puzzles.<br>• <b>Performance Tracking:</b> Measure your performance against yourself and others. Weekly reports highlight your key accomplishments and opportunities.<br>• <b>Personalized Workouts:</b> Customize the focus of your daily workouts to train the mind skills you need most, and choose between 3 and 5 games and puzzles.<br>• <b>Adaptive Progression:</b> Train your brain with math and word exercises that get harder as you progress to ensure your experience remains challenging.<br>• <b>Workout Achievements:</b> Start a workout streak and stay motivated with 150+ achievements to win while you train your mind.<br>• And more!<br><br><b>WHY YOU NEED ELEVATE</b><br><br>• Express yourself more effectively in writing. Learn to write with clarity, persuasiveness, and concision.<br>• Improve your spelling and punctuation. Avoid common writing pitfalls.<br>• Become a better reader and learner. Flow through words with ease. Read everyday materials faster and with greater understanding.<br>• Expand your vocabulary. Learn how to use thousands of new words with fun games.<br>• Quickly and easily solve everyday math problems. Get better at comparing prices, splitting bills, and calculating discounts and markups.<br>• Boost your memory. Get shopping lists out of your pocket and into your mind. Never forget buying the milk you need or the chocolate you&#39;ve been craving.<br>• Speak confidently. Advance your speech with new words. Become more articulate and develop clear expression and tone.<br>• Feel mentally sharper as an adult. Exercise your mind and continue to learn with Elevate&#39;s proven training program.<br><br><b>RESEARCH BEHIND ELEVATE</b><br><br>Elevate&#39;s brain games and puzzles are designed in collaboration with educational experts and are based on proven educational techniques. Elevate’s mental workout algorithms draw from cognitive research in attention and memory studies to develop a personalized training program for each user. Elevate&#39;s effectiveness is proven by independent research on adults. 93% of people who use Elevate frequently feel mentally sharper and more confident in key skills.<br><br>For additional information about the app, please read our Terms of Service<br>(https://www.elevateapp.com/terms) and Privacy Policy (https://www.elevateapp.com/privacy).","4.6",4.596279
"Couples Quiz Game","dh3games.couplesquizmrandmrs","https://play.google.com/store/apps/details?id=dh3games.couplesquizmrandmrs","https://play-lh.googleusercontent.com/mk1PzdzxLDpPTWwbOMRp9tD517LYFYVUnKxWIR_C4XtE3uoMbpMVs_UV-7rrmMIU6E8","DH3 Games","USD",true,"Fun couples game for people in relationships. Play today with your partner and see if you both think the same!<br><br>This quiz game is great for bachelor, bachelorette, stag and hen parties. <br><br>How well do you know your partner? This Mr &amp; Mrs game is the perfect way to find out! This quiz game contains over 100 questions for you and your partner to answer. <br><br>This couples game is suitable for any occasion, not just a bachelor, bachelorette, stag or hen party. It also works well for many other couples occasions such as a bridal shower, weddings, wedding anniversary, engagement and newlyweds!<br><br>Have fun with your partner today and find out how well you both know each other! We hope you love this couples mr and mrs quiz game. <br><br>No matter if you are celebrating an engagement, newlyweds, wedding anniversary, bachelorette party or hen party we are sure you and your partner will love taking this couples quiz game.","4.0",4.0454545
"Quiz - Offline Games","com.theangrykraken.trivial","https://play.google.com/store/apps/details?id=com.theangrykraken.trivial","https://play-lh.googleusercontent.com/jiAJ1xoLhKs7DBP2SfmPQ-pgG0-g4vBJ2oXFJ2tAW1bMlzZ3O3qeqM6GU17AwgDRGXQ","The Angry Kraken","USD",true,"Games Offline is your best choice for games that you can play anywhere and anytime.<br><br>With Quiz, you will enjoy the best triva game, with lots of questions and answers, one of the best quiz games for Android.<br><br>In Quiz, you will find many categories like science, history, capitals, logos, sports, cars and more. Also if you like 2 player games you can play with your friends on your own phone.<br><br>This<b> new game 2021 </b>can be considered a mind game and an educational game, and it will help you learn funny facts and interesting data.<br><br>Off course is an offline game, so you can play the game Offline.<br><br>It&#39;s 100% free, Play Now!","4.3",4.335958
"Trivia Crack Adventure","com.etermax.trivialadder","https://play.google.com/store/apps/details?id=com.etermax.trivialadder","https://play-lh.googleusercontent.com/EyZgJXcjs4-8utmW3BAspN_Y0o43LuTbR9YYsmOuh25ilCnl7TQ4Tt7CSzvhDv4l4ou_","etermax",N/A,true,"Enjoy board games. Roll the dice and move forward in this quiz adventure!","4.5",4.47442
"How Many - Trivia Game","tr.com.apps.how.many","https://play.google.com/store/apps/details?id=tr.com.apps.how.many","https://play-lh.googleusercontent.com/X_14KIjBSBXuB_vKdmR973XyPP7HoSfG0zcxxFxR2a8V55x6WcdAfZ_iR08OMIXBvSQ","Apps Mobile Games",N/A,true,"Test your knowledge with thousands of unique trivia questions this fun quiz game","4.5",4.477876
"Heads Up!","com.wb.headsup","https://play.google.com/store/apps/details?id=com.wb.headsup","https://play-lh.googleusercontent.com/0JRLrt7TXmuZBWnPi1XbOUoI6flxOCUFPesFitWiQxctmw3wZ08yNf4Yog3jaioFzQ","Warner Bros. International Enterprises",N/A,true,"Play the best charades game, perfect for game night!","3.5",3.4588747
"Would You Rather | Remastered","com.brothapps.wyr","https://play.google.com/store/apps/details?id=com.brothapps.wyr","https://play-lh.googleusercontent.com/3B0SEDw-TfO-DGzenn22sXjsJTh6Vt9O11Rikk0xa0NaIt4qybPH94kmYwC0yX0nrw","Brothapps, SL",N/A,true,"An endless array of thought-provoking and humorous questions!","4.1",4.0588236
"Idiotentest","com.philippweigel.idiotentest","https://play.google.com/store/apps/details?id=com.philippweigel.idiotentest","https://play-lh.googleusercontent.com/O6JgyE1G7mY-yUdf9Yk8pACMP6yn0NBhKK6Ay3DIsToOSRex6O-NQhdrQN5bbl923125","Philipp Weigel",N/A,true,"Find out if you can do the idiot test!","0.0",0
"Stupid Quiz 2","com.StupidQuiz2.StupidQuiz2","https://play.google.com/store/apps/details?id=com.StupidQuiz2.StupidQuiz2","https://play-lh.googleusercontent.com/azexdFic9a70HHGP_Tb6vliMZHHqQ2E7BYjHoMq6PJukrsMQalQtKP0KGm5U1Np8Du4","hafıza oyunları",N/A,true,"Stuid quiz. Are you stupid? Are not you?","0.0",0
"Troll Face Quest: Video Memes","air.com.spilgames.TrollFaceQuestVideoMemes","https://play.google.com/store/apps/details?id=air.com.spilgames.TrollFaceQuestVideoMemes","https://play-lh.googleusercontent.com/y9VR5EFr_6me0GbAMhNEyl32_icHe8_hheR0o4S2nElqA7TH_KPGjyDkWk996GWtpP4","Azerion Casual",N/A,true,"Come play to the funniest and most silly puzzle point and click of the store.","4.3",4.3240175
"101 Pics: Photo Quiz","com.openmygame.games.android.pics","https://play.google.com/store/apps/details?id=com.openmygame.games.android.pics","https://play-lh.googleusercontent.com/FwryJ0rd5HpyG2UKMghwz5o2Vuhqd8KKhkoHDee3ufGP5v4ZqNp2IMVOcEVZt3N0FEw","Malpa Games",N/A,true,"Can you guess what's in the picture? Lots of interesting photos to find.","4.4",4.4158416
